id	tgt_text
common_voice_de_19618761	▁an ▁old ▁baker y ▁is ▁still ▁in ▁operation ▁today ▁and ▁is ▁the ▁central ▁point ▁of ▁the ▁district
common_voice_de_17812774	▁the ▁matter ▁has ▁a ▁catch ▁though
common_voice_de_18202644	▁when ▁did ▁you ▁last ▁change ▁the ▁oil
common_voice_de_18201555	▁no ▁c lu e
common_voice_de_18213814	▁the ▁drain ▁should ▁be ▁shut ▁so ▁that ▁the ▁smell ▁from ▁the ▁se w er ▁system ▁does ▁not ▁enter ▁the ▁apartment
common_voice_de_18593971	▁yeah ▁well ▁there s ▁nothing ▁you ▁can ▁do
common_voice_de_19597585	▁with ▁sie b ma cher ▁the ▁coat ▁of ▁arms ▁is ▁horizontal ly ▁divided ▁into ▁silver ▁and ▁black
common_voice_de_18781285	▁the ▁as s as s in ation ▁was ▁planned ▁poor ly
common_voice_de_19669138	▁it ▁was ▁built ▁according ▁to ▁plans ▁by ▁architect ▁paul ▁hop pe
common_voice_de_19682423	▁state ▁in ▁the ▁north
common_voice_de_19140417	▁the ▁historic ▁facade ▁was ▁the refore ▁not ▁allowed ▁to ▁be ▁damaged
common_voice_de_17334370	▁do ▁we ▁still ▁have ▁enough ▁resources
common_voice_de_19955213	▁the ▁receive r ▁then ▁gets ▁a ▁word ▁that ▁might ▁be ▁changed
common_voice_de_19617317	▁other ▁important ▁industry ▁branches ▁include ▁micro me cha nic s ▁electro ty p ing ▁metal ▁construction ▁and ▁wood work ing
common_voice_de_19588101	▁so ▁he ▁missed ▁the ▁season ▁open er ▁and ▁only ▁returned ▁to ▁training ▁at ▁the ▁end ▁of ▁march
common_voice_de_18159749	▁mr ▁ra hn ▁has ▁cur ly ▁k in k y ▁hair
common_voice_de_17818036	▁there ▁are ▁lock ers ▁in ▁the ▁changing ▁room s
common_voice_de_18197872	▁have ▁you ▁book ed ▁your ▁ticket ▁to ▁go r li tz ▁already
common_voice_de_18207208	▁but ▁re be c ca ▁will ▁be ▁happy
common_voice_de_17448293	▁stay ing ▁in ▁contact ▁with ▁other ▁people ▁reduce s ▁the ▁risk ▁of ▁develop ing ▁de ment ia
common_voice_de_19164256	▁the ▁lip ton ▁brand ▁is ▁now ▁part ▁of ▁un il ever
common_voice_de_19119254	▁he ▁was ▁a ▁member ▁of ▁the ▁heilbronn ▁artist ▁association ▁and ▁painted ▁together ▁with ▁wilhelm ▁sch a ff er
common_voice_de_17929222	▁the ▁young ▁police woman ▁gav e ▁the ▁impression ▁that ▁she ▁still ▁had ▁to ▁prove ▁herself ▁to ▁her ▁older ▁colleague s
common_voice_de_17815886	▁your e ▁always ▁using ▁some ▁i di om s ▁i ▁do nt ▁know ▁all ▁the ▁time
common_voice_de_17526181	▁still ▁dress ed ▁in ▁his ▁bath ro be ▁he ▁s hu ff led ▁over ▁to ▁the ▁fridge ▁and ▁grab bed ▁a ▁yo gurt
common_voice_de_18637308	▁you ▁can ▁just ▁do ▁it ▁with ▁a ▁sharp ▁knife
common_voice_de_19649452	▁al though ▁this ▁did ▁save ▁the ▁party ▁the ▁party ▁leader ▁was ▁subsequently ▁arrested
common_voice_de_19948105	▁he ▁also ▁suffered ▁from ▁pol io
common_voice_de_18205535	▁this ▁sight ▁attract ed ▁many ▁curious ▁individual s
common_voice_de_19298932	▁the ▁proposal ▁is ▁still ▁missing ▁the ▁required ▁two ▁third s ▁majority
common_voice_de_19856683	▁height s ▁of ▁the ▁rock ▁hill ▁above ▁the ▁do ur o ▁river
common_voice_de_19740814	▁international ▁politics ▁was ▁only ▁a ble ▁to ▁ne go ti ate ▁small ▁con ce s s ion s ▁during ▁the ▁weimar ▁republic
common_voice_de_18436715	▁i ▁do nt ▁trust ▁them ▁to ▁be ▁that ▁deep
common_voice_de_17834515	▁ive ▁lost ▁my ▁appeti te
common_voice_de_18209536	▁a ▁whale ▁stra n d ed
common_voice_de_17505848	▁it ▁is ▁regret t able ▁how ▁many ▁children ▁are ▁allowed ▁to ▁only ▁carry ▁l ▁e ▁d ▁la nt ern s ▁during ▁the ▁la nt ern ▁walk
common_voice_de_18208631	▁the ▁reaction ▁between ▁white ▁p ho s ph or ous ▁and ▁oxygen ▁is ▁powerful ly ▁ex o ther m ic
common_voice_de_17385186	▁leon ie ▁and ▁paul ▁argue ▁about ▁who ▁gets ▁to ▁go ▁on ▁the ▁rock ing ▁horse ▁first
common_voice_de_17328166	▁would ▁this ▁be ▁a ▁suit able ▁co d ing ▁or ▁not
common_voice_de_19128944	▁the ▁route ▁primari ly ▁served ▁local ▁interest s ▁in ▁terms ▁of ▁passenger ▁transport
common_voice_de_18139045	▁a nna ▁do ▁you ▁know ▁where ▁charlotte ▁is
common_voice_de_17762173	▁do ▁we ▁still ▁have ▁no o d les
common_voice_de_17655021	▁the ▁city ▁of ▁aachen ▁already ▁dis t ri bu te s ▁prevent ative ▁i o d ine ▁table ts
common_voice_de_19163435	▁from ▁then ▁on ▁the ▁re ctor y ▁was ▁inhabited ▁by ▁c ler g y men
common_voice_de_19166335	▁he ▁received ▁numerous ▁italian ▁and ▁german ▁award s ▁for ▁his ▁work ▁in ▁north ▁africa
common_voice_de_18016742	▁constant ino ple ▁was ▁the ▁capital ▁of ▁the ▁byzantine ▁empire
common_voice_de_18207647	▁she ▁has ▁to ▁a c co mp l ish
common_voice_de_19096527	▁still ▁for ty ▁eight ▁hours ▁from ▁now
common_voice_de_19600894	▁as ▁an ▁at one ment ▁he ▁tries ▁to ▁comp en s ate ▁for ▁his ▁ten den cy ▁with ▁mon et ary ▁donation s
common_voice_de_19616009	▁the ▁award ▁is ▁part ly ▁considered ▁an ▁honor ▁or ▁prize
common_voice_de_19754865	▁this ▁a p prop ri ation ▁is ▁often ▁carrie d ▁out ▁on ▁the ▁basis ▁of ▁established ▁e s ot er ic ▁concept s
common_voice_de_18373650	▁london ▁bi r m ing ham ▁and ▁man ches ter ▁are ▁the ▁biggest ▁cities ▁in ▁england
common_voice_de_19121846	▁go r ki ▁advise d ▁the ▁bud d ing ▁writer ▁to ▁gain ▁more ▁life ▁experience
common_voice_de_18338605	▁how ▁stupid ▁can ▁you ▁get
common_voice_de_17782529	▁do ▁you ▁have ▁another ▁spa re
common_voice_de_19665077	▁the ▁independent ▁ju ry ▁may ▁also ▁decide ▁not ▁to ▁give ▁a ▁rat ing
common_voice_de_18193967	▁she ▁was ▁so ▁touch ed ▁by ▁the ▁song ▁that ▁she ▁started ▁cry ing
common_voice_de_19614073	▁quick ▁psycho s oc ial ▁support ▁react s ▁to ▁a c ut e ▁events ▁as ▁psycho s oc ial ▁emergency ▁care
common_voice_de_19650791	▁for ▁example ▁sixth ▁form ▁course s ▁are ▁often ▁mer g ed ▁so ▁that ▁a ▁great er ▁variety ▁of ▁course s ▁can ▁be ▁offered
common_voice_de_19363341	▁there ▁are ▁also ▁tube ▁factor ies ▁and ▁construction ▁companies
common_voice_de_18906709	▁i ▁do nt ▁forward ▁chain ▁letter s ▁on ▁principle
common_voice_de_19988358	▁johann ▁carl ▁descend ed ▁from ▁the ▁austrian ▁aristocrat ic ▁family ▁k he ven hu ell er
common_voice_de_19634207	▁in ▁germany ▁its ▁spread ▁is ▁limited ▁to ▁the ▁northern ▁half
common_voice_de_18198164	▁if ▁it ▁does nt ▁fit ▁use ▁a ▁bigger ▁hammer
common_voice_de_18688036	▁that ▁is ▁why ▁it ▁shoot s ▁more
common_voice_de_19686530	▁when ▁study ing ▁at ▁vienna ▁university ▁he ▁became ▁a ▁member ▁of ▁the ▁austrian ▁catholic ▁car te ll ver ban d
common_voice_de_17756126	▁con ak ry ▁is ▁the ▁capital ▁of ▁guinea
common_voice_de_18203411	▁there ▁are ▁hardly ▁any ▁trace s ▁of ▁us age ▁visible
common_voice_de_19153186	▁in ▁his ▁plays ▁he ▁often ▁also ▁played ▁the ▁lead ing ▁role ▁on ▁stage
common_voice_de_20015849	▁nieder ur s el ▁station ▁is ▁located ▁in ▁the ▁old ▁center ▁of ▁the ▁quarter
common_voice_de_17939093	▁ho g wa sh ▁disagree d ▁el ke
common_voice_de_18333343	▁lind a ▁lead s ▁a ▁double ▁life
common_voice_de_18199695	▁how ▁does ▁a ▁tree ▁pump ▁the ▁water ▁from ▁the ▁ground ▁to ▁its ▁leaves
common_voice_de_18202374	▁the ▁new ▁anti ▁terr or ism ▁law ▁is ▁just ▁another ▁in f ring e ment ▁on ▁our ▁basic ▁right s
common_voice_de_17801230	▁the ▁river ▁mark s ▁the ▁border
common_voice_de_19717373	▁the ▁li q u or ▁which ▁was ▁often ▁of ▁low ▁quality ▁was ▁s mu gg led ▁into ▁the ▁border ing ▁he s s ian ▁area
common_voice_de_19031039	▁here ▁the ▁forest ▁begins ▁to ▁thin ▁out
common_voice_de_19602118	▁minute ▁b rought ▁for ▁jo er gen ▁pet ter s son
common_voice_de_19643345	▁two ▁small ▁s la b s ▁of ▁re p ous se ▁silver ▁show ▁him ▁as ▁a ▁warrior ▁with ▁shield ▁and ▁spe ar
common_voice_de_18522883	▁why ▁whats ▁s well ▁in de ed
common_voice_de_18194386	▁describe ▁the ▁process ▁again ▁in ▁your ▁own ▁words
common_voice_de_18385819	▁shortly ▁after ▁the ▁robber s ▁had ▁left ▁the ▁bank ▁the ▁police ▁were ▁inform ed
common_voice_de_19493149	▁espe cially ▁ornamental ▁plants ▁potatoes ▁and ▁strawberr ies ▁are ▁cultivated
common_voice_de_18254930	▁al win ▁na d ja ▁and ▁andrea ▁are ▁playing ▁hide ▁and ▁see k
common_voice_de_18207288	▁is ▁that ▁not ▁possible ▁without ▁the ▁black ▁thick ▁bar s
common_voice_de_19154961	▁the ▁good ▁look ing ▁and ▁gift ed ▁soldier ▁is ▁popular ▁with ▁comrade s ▁and ▁superior s ▁al ike
common_voice_de_18451222	▁the ▁the r mo p la s tic s ▁are ▁being ▁he ated ▁shaped ▁and ▁cool ed ▁down ▁again
common_voice_de_18771640	▁version ▁numbers ▁do nt ▁mean ▁anything ▁these ▁days
common_voice_de_19006676	▁sta g na ting ▁turn over ▁is ▁the ▁result
common_voice_de_19206148	▁at ▁the ▁same ▁time ▁the ▁old ▁name ▁latin a ▁was ▁taken ▁on ▁again
common_voice_de_19165984	▁he s ▁considered ▁to ▁be ▁a ▁gift ed ▁song w ri ter ▁and ▁musician
common_voice_de_18028662	▁instead ▁its ▁about ▁the ▁development ▁of ▁medication s ▁or ▁the ra p ies
common_voice_de_19692387	▁an ▁ex c la ve ▁it ▁was ▁part ▁of ▁the ▁local ▁district ▁of ▁bo ke lo h
common_voice_de_18098315	▁a c up un c t ure ▁does nt ▁work ▁if ▁you ▁do nt ▁believe ▁in ▁it
common_voice_de_19873012	▁seven ▁li th o graph ies ▁in ▁black ▁and ▁white ▁are ▁attached ▁to ▁this ▁article
common_voice_de_18591999	▁that ▁save s ▁on ▁cro cker y
common_voice_de_18204105	▁what ▁a ▁ phon y ▁ho r st ▁thought ▁to ▁himself
common_voice_de_19654857	▁the ▁consequence ▁was ▁a ▁steep ▁decline ▁in ▁view ing ▁figure s
common_voice_de_19617294	▁it ▁contains ▁one ▁or ▁sever al ▁pair s ▁of ▁wire ▁that ▁are ▁in s ul ated ▁from ▁each ▁other ▁and ▁against ▁each ▁other
common_voice_de_18600540	▁she ▁would ▁decide ▁whe ther ▁or ▁not ▁to ▁come ▁depend ing ▁on ▁others
common_voice_de_17883164	▁grandma ▁sa t ▁in ▁a ▁rock er ▁and ▁k n it ted ▁a ▁sweat er
common_voice_de_19712991	▁one ▁year ▁later ▁the ▁goalkeeper ▁received ▁a ▁professional ▁contract ▁but ▁remained ▁only ▁a ▁substitute
common_voice_de_19174326	▁after ▁that ▁he ▁would ▁only ▁play ▁on ▁the ▁amateur ▁team
common_voice_de_18209927	▁in ▁the ▁short ▁but ▁tur bu le nt ▁company ▁history ▁things ▁have ▁gone ▁ very ▁up ▁and ▁down
common_voice_de_19855604	▁the ▁last ▁german ▁c ler ic ▁was ▁re ver en d ▁a r no ▁ko p isch
common_voice_de_19760684	▁this ▁is ▁when ▁the ▁fa mi li al ▁line ▁begins ▁for ▁certain
common_voice_de_18656335	▁he ▁had ▁him ▁in ▁a ▁head lo ck
common_voice_de_19642175	▁at ▁the ▁end ▁of ▁the ▁season ▁immediate ▁relegation ▁followed
common_voice_de_19840010	▁the ▁seat ▁of ▁the ▁federal ▁association ▁is ▁berlin
common_voice_de_19753969	▁spot ▁on ▁the ▁bill board ▁charts
common_voice_de_18682022	▁do nt ▁annoy ▁me
common_voice_de_18360707	▁i ▁b rought ▁some ▁cheese
common_voice_de_18202961	▁a ▁win ▁would ▁put ▁her ▁on ▁top ▁of ▁the ▁list
common_voice_de_19127824	▁like ▁the ▁valley ▁itself ▁they ▁formed ▁when ▁the ▁soft ▁rock ▁e ro d ed
common_voice_de_18208520	▁for ▁that ▁reason ▁i d ▁just ▁put ▁on ▁this ▁protect ive ▁cover ▁and ▁leave ▁it
common_voice_de_17417202	▁you ▁wouldnt ▁dare ▁to ▁i ▁started ▁protest ing ▁but ▁is ▁was ▁already ▁too ▁late
common_voice_de_19145007	▁vienna ▁district ▁leopold stadt
common_voice_de_19641703	▁after ▁the ▁revolution ▁ra do witz ▁worked ▁as ▁a ▁lawyer
common_voice_de_19603529	▁his ▁first ▁place ▁of ▁study ▁is ▁unknown ▁but ▁it ▁was ▁like ly ▁leipzig
common_voice_de_18099193	▁this ▁laser ▁is ▁so ▁strong ▁that ▁it ▁can ▁be ▁used ▁to ▁cut ▁metal
common_voice_de_19130176	▁here ▁the ▁administrative ▁body ▁is ▁a ▁legal ▁e nt ity ▁of ▁either ▁public ▁or ▁private ▁law
common_voice_de_19586525	▁for ▁this ▁reason ▁additional ▁multi ▁cast ▁protocol s ▁must ▁be ▁used
common_voice_de_18455657	▁many ▁citizens ▁in ▁the ▁east ▁are ▁not ▁affiliat ed ▁with ▁any ▁religion
common_voice_de_17350953	▁the ▁highway ▁ex it ▁to ▁ke mp ten
common_voice_de_18102812	▁how ▁dangerous ▁are ▁e ▁cigarette s
common_voice_de_20015102	▁from ▁the ▁beginning ▁the ▁town ▁of ▁bloom field ▁was ▁chosen ▁to ▁be ▁the ▁administrative ▁seat
common_voice_de_19161423	▁that s ▁why ▁there ▁are ▁some ▁big ▁hotel s ▁and ▁health ▁spa s
common_voice_de_17799806	▁look ▁for ▁trains ▁to ▁dusseldorf
common_voice_de_17768924	▁with ▁cruise ▁control ▁it ▁always ▁gets ▁so ▁bor ing ▁that ▁i ▁do nt ▁properly ▁pay ▁attention
common_voice_de_19166920	▁the ▁french ▁text ▁was ▁the ▁binding ▁version ▁of ▁the ▁contract
common_voice_de_19129952	▁the ▁name ▁of ▁the ▁place ▁derive s ▁from ▁the ▁meadow ▁of ▁the ▁same ▁name
common_voice_de_19913595	▁since ▁then ▁spe ck mann ▁has ▁be en ▁man ag ing ▁the ▁band ▁from ▁there
common_voice_de_19924933	▁they ▁are ▁elected ▁by ▁the ▁state ▁parliament ▁for ▁seven ▁years
common_voice_de_18331634	▁you ▁should ▁en un ci ate ▁the ▁questions ▁clever ly ▁so ▁that ▁they ▁are ▁going ▁to ▁be ▁answer ed ▁with ▁a ▁yes
common_voice_de_17836056	▁u we ▁is ▁get ting ▁the ▁flap
common_voice_de_18266346	▁he ▁could nt ▁afford ▁the ▁trip ▁to ▁cologne
common_voice_de_18204725	▁tank ing ▁near ▁the ▁train ▁station ▁is ▁expensive
common_voice_de_18891824	▁we ▁could ▁use ▁leg ▁up ▁to ▁get ▁over ▁the ▁wall
common_voice_de_18202348	▁everybody ▁thought ▁it ▁but ▁nobody ▁dare d ▁to ▁speak ▁their ▁mind
common_voice_de_18201122	▁the ▁cash ier ▁cannot ▁find ▁the ▁bar co de
common_voice_de_18637724	▁they ▁climb ▁ca ut i ous ly ▁through ▁the ▁roof ▁hatch
common_voice_de_18980280	▁the ▁no o b ▁should ▁prepare ▁for ▁the ▁worst
common_voice_de_19683207	▁there ▁he ▁began ▁to ▁occupy ▁himself ▁with ▁science ▁espe cially ▁bo tan y
common_voice_de_18206120	▁he ▁pull ed ▁a ▁h ▁d ▁m ▁i ▁to ▁d ▁v ▁i ▁adapt er ▁from ▁his ▁backpack
common_voice_de_19979449	▁it ▁got ▁its ▁german ▁name ▁be cause ▁its ▁cup ▁shaped ▁pet al s ▁smell ▁of ▁rose s
common_voice_de_19645888	▁to ▁be ▁removed
common_voice_de_19588095	▁for ▁this ▁use ▁it ▁only ▁implement s ▁an ▁ex c er p t ▁of ▁the ▁program ing ▁language ▁java
common_voice_de_19869534	▁more ▁and ▁more ▁proposal s ▁were ▁added
common_voice_de_19122340	▁in ▁england ▁it ▁is ▁spread ▁in ▁some ▁region s
common_voice_de_19759826	▁of ▁special ▁re le v ance ▁also ▁in ▁historical ▁terms ▁are ▁his ▁cycle s ▁from ▁prague ▁and ▁paris
common_voice_de_19649733	▁he ▁con c ed ed ▁the ▁goal ▁that ▁ended ▁the ▁match
common_voice_de_19582939	▁the ▁for en s ic ▁doctor ▁thomas ▁na gu chi ▁classified ▁the ▁case ▁accident al ▁death ▁by ▁d row n ing ▁and ▁hypo ther m ia
common_voice_de_19160615	▁in ▁re im s ▁a ▁street ▁is ▁named ▁after ▁h al b wa ch s
common_voice_de_19119016	▁if ▁necessary ▁they ll ▁refer ▁people ▁see k ing ▁advice ▁to ▁g y ne c ologist s ▁mid w ive s ▁and ▁other ▁special ▁services
common_voice_de_19978050	▁and ▁yet ▁today ▁these ▁terms ▁are ▁considered ▁to ▁be ▁more ▁or ▁less ▁inter ch ang e able ▁also ▁in ▁reference ▁to ▁individual ▁pieces ▁of ▁art
common_voice_de_17329705	▁my ▁a q u ar ium ▁needs ▁cleaning ▁again
common_voice_de_19740125	▁baker ▁is ▁married ▁and ▁has ▁three ▁children
common_voice_de_19937065	▁these ▁lines ▁are ▁also ▁on ▁the ▁wing s
common_voice_de_19146979	▁the ▁patron age ▁itself ▁was ▁step ▁by ▁step ▁replaced ▁by ▁arrangement s ▁between ▁owner s ▁and ▁the ▁church
common_voice_de_19712994	▁the ▁tour ing ▁version ▁however ▁never ▁went ▁into ▁the ▁production ▁line
common_voice_de_18196019	▁even ▁if ▁customer s ▁go ▁on ▁my ▁nerve s ▁i ▁have ▁to ▁stay ▁pol ite
common_voice_de_17638756	▁instead ▁you ▁can ▁also ▁use ▁rap es e ed ▁oil ▁or ▁sun flow er ▁oil
common_voice_de_19147771	▁e if ler ▁studied ▁sociology ▁psychology ▁and ▁education ▁at ▁the ▁universities ▁of ▁bonn ▁cologne ▁and ▁bielefeld
common_voice_de_17910859	▁it ▁is ▁missing ▁that ▁certain ▁something
common_voice_de_19385684	▁so ▁the ▁goal ▁was ▁me re ly ▁to ▁reduce ▁discriminat ion ▁not ▁to ▁improve ▁the ▁overall ▁standing ▁in ▁society
common_voice_de_18600432	▁it ▁may ▁contain ▁trace s ▁of ▁cele ry
common_voice_de_19590875	▁producer ▁of ▁all ▁episode s ▁was ▁helmut ▁ring el mann
common_voice_de_18208524	▁the ▁el be ▁flows ▁through ▁dresden ▁magdeburg ▁and ▁hamburg ▁and ▁flows ▁into ▁the ▁north ▁sea
common_voice_de_19650649	▁the ▁a f g han ▁hockey ▁team ▁came ▁second ▁in ▁their ▁qualify ing ▁group
common_voice_de_18195897	▁in ▁the ▁end ▁its ▁different
common_voice_de_19517085	▁and ▁so ▁conscience ▁and ▁s en s it i v ity ▁to ▁pain ▁are ▁switched ▁off
common_voice_de_19710513	▁he ▁founded ▁the ▁west ▁prussian ▁agricultural ▁lo an ▁association
common_voice_de_18219356	▁on ▁friday ▁management ▁wants ▁to ▁balance ▁the ▁books
common_voice_de_18775217	▁go ▁away ▁from ▁the ▁coach ▁you ▁laz y ▁dog
common_voice_de_17918646	▁there ▁is ▁a ▁separate ▁stop ▁at ▁the ▁race ▁course
common_voice_de_19586114	▁he ▁was ▁a ▁member ▁of ▁folk ▁dance ▁group ▁ost r ol ▁ka
common_voice_de_18568934	▁so ▁let s ▁climb ▁up ▁higher
common_voice_de_19382167	▁this ▁connect s ▁the ▁community ▁with ▁re ut lingen ▁in ▁the ▁north ▁and ▁ri ed lingen ▁in ▁the ▁south
common_voice_de_19177925	▁its ▁way ▁lead s ▁through ▁a ▁wood ed ▁valley ▁past ▁the ▁village ▁go s s l
common_voice_de_17366680	▁everyone ▁has ▁to ▁pull ▁in ▁the ▁same ▁direction
common_voice_de_17343653	▁where ▁did ▁you ▁get ▁my ▁number ▁from
common_voice_de_17343655	▁when ▁the ▁radio ▁message ▁arrived ▁a ▁com mo t ion ▁broke ▁out ▁in ▁the ▁headquarters
common_voice_de_18219202	▁after ▁the ▁de s en s it ization ▁she ▁was ▁a ble ▁to ▁deal ▁well ▁with ▁her ▁ha y ▁fever
common_voice_de_18219205	▁where ▁the ▁hell ▁are ▁we
common_voice_de_19953353	▁in ▁calm ▁times ▁it ▁stay ed ▁open ▁all ▁day ▁and ▁allowed ▁visitors ▁of ▁the ▁salv ator ▁church ▁free ▁passage
common_voice_de_19953356	▁these ▁results ▁make ▁him ▁one ▁of ▁the ▁league s ▁top ▁score rs
common_voice_de_18148963	▁new ▁del hi ▁is ▁the ▁capital ▁of ▁india
common_voice_de_18148964	▁in ▁fact ▁it ▁was ▁more ▁of ▁a ▁mono log ue
common_voice_de_18231541	▁increase ▁the ▁temperature ▁in ▁the ▁living ▁room ▁by ▁two ▁degree s ▁c el s ius
common_voice_de_18231542	▁do ▁you ▁think ▁that ▁is ▁funny
common_voice_de_19988862	▁he ▁called ▁for ▁an ▁end ▁to ▁violence ▁in ▁the ▁village s
common_voice_de_19988863	▁only ▁those ▁who ▁can ▁prove ▁to ▁posses s ▁certain ▁financial ▁resources ▁are ▁given ▁the ▁vote
common_voice_de_19696147	▁the ▁village s ▁image ▁is ▁characterized ▁by ▁meadow s ▁forest s ▁fruit ▁trees ▁and ▁vineyard s
common_voice_de_19696148	▁the ▁higher ▁regional ▁court ▁in ▁ha m m ▁is ▁superior ▁to ▁the ▁re g in al ▁court ▁in ▁a r n s berg
common_voice_de_18369733	▁why ▁were nt ▁you ▁at ▁my ▁funeral
common_voice_de_18205676	▁thank ▁god ▁i ▁still ▁made ▁the ▁curve
common_voice_de_18205677	▁it ▁is ▁written ▁in ▁four ▁digit s ▁which ▁are ▁divided ▁by ▁points
common_voice_de_18097027	▁so ▁late ▁in ▁the ▁day ▁most ▁students ▁are ▁not ▁open ▁to ▁new ▁information ▁anymore
common_voice_de_18097029	▁the ▁bi se ctor ▁divid es ▁the ▁a ng ular ▁field ▁into ▁two ▁con g ru ent ▁parts
