id	tgt_text
common_voice_de_19149359	▁she ▁grew ▁up ▁in ▁the ▁care ▁of ▁her ▁mother ▁and ▁a nna ▁de s te ▁her ▁grandmother ▁on ▁her ▁father s ▁side
common_voice_de_17693620	▁a ▁third ▁of ▁the ▁employees ▁have ▁be en ▁fire d ▁due ▁to ▁saving ▁measures
common_voice_de_17693622	▁in ▁hamburg ▁trash can s ▁are ▁painted ▁with ▁creative ▁saying s
common_voice_de_17693625	▁cla r ification ▁is ▁important ▁for ▁us ▁je n ni fer ▁states
common_voice_de_17693626	▁we ▁should ▁find ▁the ▁sculpture ▁in ▁this ▁junk
common_voice_de_17693627	▁tomorrow ▁an ▁a ri ane ▁rocket ▁will ▁launch ▁two ▁more ▁satellite s ▁into ▁space ▁for ▁g ▁p ▁s ▁competitor ▁gal il e o
common_voice_de_19166933	▁when ▁he ▁was ▁still ▁a ▁teenager ▁ba i ley ▁moved ▁to ▁hollywood ▁to ▁work ▁as ▁a ▁movie ▁actor
common_voice_de_19166934	▁the ▁alternat ing ▁leaves ▁are ▁flat ▁su c cule nt ▁el li p tic al ▁l ance ol ate ▁to ▁ ov ate ▁round ed ▁du ll ▁edge d ▁entire
common_voice_de_19166935	▁for ▁a ▁long ▁time ▁the ▁team ▁from ▁do bling en ▁did ▁not ▁play ▁a ▁major ▁role ▁during ▁the ▁championship
common_voice_de_19166936	▁it ▁was ▁used ▁to ▁not if y ▁or ▁alert ▁people ▁or ▁groups ▁of ▁people ▁via ▁radio ▁network
common_voice_de_19166937	▁it ▁is ▁also ▁possible ▁that ▁it ▁was ▁manufactured ▁by ▁be n ed ic t ine ▁mon k s ▁who ▁were ▁known ▁to ▁be ▁gift ed ▁bell ▁make rs
common_voice_de_19166968	▁adolf ▁hit ler ▁himself ▁decided ▁that ▁wolf f s ▁plans ▁would ▁be ▁executed
common_voice_de_19166969	▁it ▁has ▁a ▁station ▁along ▁the ▁railroad ▁line ▁pop ra d ▁p la ve c ▁and ▁it ▁is ▁a ▁railroad ▁hub
common_voice_de_19166971	▁there ▁were ▁no ▁extensive ▁forest s ▁in ▁the ▁dry ▁land ▁when ▁the ▁tree ▁ka n ga ro os ▁were ▁around
common_voice_de_19166972	▁she ▁preferred ▁pop lar ▁bi r ch ▁and ▁will ow ▁trees
common_voice_de_18853727	▁where ▁is ▁the ▁difference ▁between ▁jam ▁and ▁mar ma la de
common_voice_de_18853728	▁how ▁do ▁you ▁tell ▁a ▁friend ▁from ▁a ▁fo e
common_voice_de_19015293	▁ill ▁be t ▁you ▁ten ▁k el vin s ▁that ▁hell ▁de th ron e ▁him
common_voice_de_19015294	▁blow ▁real ▁hard ▁please
common_voice_de_19015295	▁please ▁use ▁the ▁next ▁register
common_voice_de_19015296	▁whatever ▁trick led ▁on to ▁the ▁sto ol ▁was ▁absorb ed ▁by ▁the ▁up h ol ster y
common_voice_de_19704914	▁he ▁also ▁won ▁the ▁professional ▁match ▁against ▁so ren ▁peter s en ▁his ▁opponent ▁in ▁the ▁final e ▁in ▁paris ▁before ▁the ▁last ▁round
common_voice_de_19704915	▁his ▁best ▁result ▁was ▁sixth ▁place ▁at ▁the ▁pacific ▁grand ▁pri x ▁in ▁mo te gi ▁japan
common_voice_de_19704916	▁o s s ian ▁hart ▁was ▁married ▁to ▁ca ther ine ▁smith ▁camp bell ▁and ▁they ▁had ▁two ▁children ▁together
common_voice_de_19704918	▁the ▁period ▁after ▁world ▁war ▁one ▁was ▁a ▁try ing ▁time ▁for ▁the ▁company
common_voice_de_19704964	▁nowadays ▁there ▁are ▁various ▁small ▁local ▁businesses ▁including ▁a ▁cheese ▁man u fa ctor y ▁and ▁sever al ▁wine ries
common_voice_de_19704965	▁the ▁destruction ▁of ▁its ▁habitat ▁is ▁the ▁main ▁threat ▁for ▁the ▁reddish ▁gray ▁mouse ▁le m ur
common_voice_de_19704966	▁after ▁graduat ion ▁re he ▁completed ▁her ▁training ▁to ▁become ▁a ▁types et ter ▁at ▁the ▁hall er ▁ta g b la t t
common_voice_de_19704967	▁he ▁is ▁subsequently ▁released
common_voice_de_19704968	▁the ▁thirty ▁years ▁war ▁left ▁its ▁mark s ▁as ▁well
common_voice_de_19793536	▁the ▁following ▁year ▁he ▁manage d ▁to ▁win ▁the ▁seven ▁legs
common_voice_de_19793537	▁he ▁had ▁croatia n ▁root s
common_voice_de_19793539	▁its ▁main ▁location ▁is ▁ri o z
common_voice_de_19793540	▁in ▁switzerland ▁it ▁is ▁still ▁ very ▁common ▁with ▁few ▁gap s
common_voice_de_19119887	▁after ▁that ▁he ▁immediately ▁became ▁a ▁private ▁lecturer ▁at ▁the ▁university ▁of ▁leipzig
common_voice_de_19119888	▁a ▁warm ▁front ▁emerg es
common_voice_de_19119889	▁it ▁is ▁also ▁equipped ▁with ▁different ▁illustration s ▁and ▁them atic ▁object s
common_voice_de_19119890	▁he ▁won ▁seventh ▁place ▁as ▁part ▁of ▁the ▁sa ber ▁team
common_voice_de_19119891	▁te s s en ow ▁is ▁one ▁of ▁the ▁most ▁significant ▁representatives ▁of ▁german ▁reform ▁architecture
common_voice_de_19756065	▁since ▁then ▁he d ▁be en ▁an ▁international ly ▁successful ▁cyclist
common_voice_de_19756066	▁phone tic ally ▁japanese ▁resemble s ▁the ▁sound ▁system ▁of ▁a us tro ne s ian ▁languages
common_voice_de_19756067	▁nowadays ▁it ▁is ▁part ▁of ▁u k ra ine
common_voice_de_19756068	▁with ▁her ▁work ▁she ▁mostly ▁portray ed ▁flowers ▁still ▁life s ▁and ▁family ▁portrait s
common_voice_de_19605189	▁people ▁mostly ▁entered ▁and ▁ex it ed ▁through ▁a ▁rear ▁door ▁often ▁as s ist ed ▁by ▁a ▁small ▁platform
common_voice_de_19605215	▁in ▁deal ing ▁with ▁special ▁christian ▁communities ▁the ▁church es ▁sometimes ▁also ▁practice ▁self ▁reflect ion
common_voice_de_19605262	▁there ▁are ▁a ▁lot ▁of ▁active ▁clubs ▁in ▁the ▁village ▁a ▁gun ▁club ▁a ▁music ▁club ▁a ▁choir ▁a ▁children s ▁choir ▁a ▁sports ▁club ▁ko l p ing s fa mi li e ▁and ▁a ▁youth ▁group
common_voice_de_19605269	▁in ▁his ▁mind ▁a ▁ne go ti ated ▁peace ▁between ▁the ▁enemies ▁was ▁supposed ▁to ▁end ▁the ▁war
common_voice_de_19605344	▁many ▁students ▁from ▁germany ▁complete ▁this ▁part ▁of ▁their ▁training ▁in ▁france
common_voice_de_19605347	▁the ▁club ▁color ▁is ▁orange
common_voice_de_19605349	▁while ▁they ▁do ▁this ▁they ▁often ▁say ▁the ▁words ▁he il ▁hit ler ▁or ▁sieg ▁he il
common_voice_de_19605352	▁alt en ra th ▁and ▁bo hl ▁together ▁are ▁called ▁alt en ra th ▁bo hl
common_voice_de_19605354	▁jurgen ▁we nz el ▁left ▁the ▁band
common_voice_de_20013071	▁it ▁is ▁located ▁on ▁the ▁west ▁coast ▁of ▁the ▁island ▁in ▁the ▁k al mar s und
common_voice_de_20013073	▁dissertation ▁about ▁an ▁attempt ▁at ▁a ▁semi o tic ▁theory ▁about ▁living ▁being s
common_voice_de_20013115	▁clubs ▁are ▁ very ▁active ▁in ▁fa hr n au
common_voice_de_20013117	▁at ▁the ▁moment ▁it ▁hang s ▁inside ▁on ▁the ▁south ▁wall ▁of ▁the ▁cathedral
common_voice_de_20013120	▁the ▁mother ▁franz is ka ▁vo n ▁fa ul ha ber ▁was ▁from ▁wurttemberg ▁her ▁sister ▁val er ie ▁n é ▁e
common_voice_de_20013214	▁while ▁he ▁was ▁active ▁the ▁company ▁began ▁to ▁man u fa c t ure ▁print ing ▁forms
common_voice_de_20013215	▁according ▁to ▁this ▁children ▁go ▁through ▁stage s ▁of ▁cultural ▁human ▁development ▁over ▁the ▁course ▁of ▁their ▁social ization
common_voice_de_20013218	▁the ▁community ▁is ▁located ▁just ▁a ▁couple ▁of ▁kilometers ▁from ▁the ▁town ▁of ▁be es kow
common_voice_de_20013219	▁comparative ▁linguistic s ▁studies ▁the ▁hereditary ▁relationship ▁between ▁languages
common_voice_de_17322399	▁he ▁never ▁went ▁to ▁any ▁prevent ive ▁check s ▁even ▁if ▁the ▁health ▁insurance ▁would ▁have ▁covered ▁the ▁costs
common_voice_de_17322404	▁its ▁make ▁me ▁crazy
common_voice_de_17322406	▁and ▁already ▁the ▁go ng ▁sounds ▁the ▁king ▁enter s ▁the ▁balcony
common_voice_de_19995041	▁the ▁researchers ▁were ▁successful ▁after ▁a ▁lot ▁of ▁effort
common_voice_de_19995043	▁today ▁it ▁belong s ▁to ▁the ▁prussian ▁cultural ▁heritage ▁foundation ▁and ▁is ▁on ▁display ▁at ▁the ▁berlin ▁art ▁gallery
common_voice_de_19995044	▁in ▁order ▁to ▁do ▁this ▁user s ▁needed ▁the ▁proper ▁driver ▁and ▁an ▁appropriate ▁graphic ▁software
common_voice_de_19995045	▁it ▁is ▁located ▁in ▁the ▁district ▁charlotte n burg ▁nord ▁berlin
common_voice_de_19995061	▁a ry an ▁has ▁some ▁film ing ▁experience
common_voice_de_19995062	▁against ▁the ▁recommend ation ▁of ▁his ▁general s ▁napoleon ▁accepted ▁the ▁offer ▁after ▁the ▁battle
common_voice_de_19995063	▁among ▁other ▁things ▁he ▁was ▁involved ▁in ▁the ▁invasi on ▁of ▁nor man dy ▁by ▁the ▁all i ed ▁forces
common_voice_de_19995064	▁agriculture ▁is ▁the ▁main ▁source ▁of ▁income
common_voice_de_19995065	▁technical ly ▁the ▁mineral ▁is ▁opaque ▁but ▁fine ▁chip s ▁may ▁appear ▁trans lu ce nt ▁red
common_voice_de_19613732	▁his ▁siblings ▁were
common_voice_de_19613807	▁the ▁bake house ▁on ▁the ▁next ▁property ▁over ▁was ▁one ▁of ▁the ▁old est ▁buildings ▁in ▁town
common_voice_de_19613808	▁at ▁the ▁proper ▁elevation ▁and ▁on ▁bar ren ▁ground ▁this ▁type ▁of ▁grape ▁can ▁produce ▁balance d ▁dry ▁wine s
common_voice_de_19613811	▁turkish ▁attack s ▁at ▁the ▁time ▁era s ed ▁the ▁track s ▁again
common_voice_de_19613830	▁here ▁seven ▁municipalities ▁have ▁consol id ated ▁to ▁manage ▁their ▁official ▁business
common_voice_de_19613831	▁mi l ge m ▁class ▁ships ▁have ▁some ▁ste al th ▁technology ▁feature s
common_voice_de_19613845	▁albert ▁van ▁e cke ▁had ▁dutch ▁root s
common_voice_de_19613847	▁there ▁are ▁additional ▁gall er ies ▁and ▁venu es ▁on ▁the ▁municipal ▁territory ▁of ▁wind isch
common_voice_de_19613848	▁the ▁district ▁was ▁located ▁in ▁north ▁bohemia ▁and ▁span n ed ▁large ▁parts ▁of ▁the ▁bohemia n ▁up land s
common_voice_de_19124485	▁here ▁he ▁ho n ed ▁his ▁skill s ▁and ▁was ▁successful ▁back up ▁in ▁the ▁field
common_voice_de_19124486	▁the ▁template ▁is ▁then ▁translated ▁into ▁an ▁ex e c ut able ▁code
common_voice_de_19124487	▁the ▁county ▁seat ▁is ▁located ▁in ▁the ▁external ▁city ▁of ▁te te row
common_voice_de_19124505	▁mo s el ker n ▁is ▁a ▁public ly ▁recognized ▁tourist ▁destination
common_voice_de_19124507	▁political ▁events ▁film ▁screen ing s ▁poetry ▁reading s ▁and ▁art ▁events ▁were ▁held ▁here
common_voice_de_19124509	▁here ▁she ▁worked ▁as ▁an ▁actress ▁including ▁television ▁and ▁film ▁production s ▁from ▁that ▁point ▁on
common_voice_de_19124511	▁here ▁cal c ula ting ▁the ▁seat s ▁according ▁to ▁the ▁mandate s ▁each ▁party ▁won ▁is ▁more ▁appropriate
common_voice_de_19124536	▁she ▁encouraged ▁him ▁to ▁pur s ue ▁painting ▁again
common_voice_de_19124537	▁afterwards ▁the ▁file s ▁from ▁the ▁county ▁office s ▁were ▁b rought ▁to ▁wil mo t
common_voice_de_19104429	▁church ▁law ▁cannot ▁ tru mp ▁national ▁law
common_voice_de_19104430	▁they ▁led ▁their ▁horse s ▁straight ▁across ▁the ▁river
common_voice_de_19104431	▁apparently ▁the ▁store ▁did ▁not ▁generate ▁revenue
common_voice_de_19104432	▁wood ▁screw s ▁drive ▁their ▁own ▁thread s
common_voice_de_19104433	▁give ▁us ▁an ▁example
common_voice_de_19104439	▁the ▁police ▁do ▁no ▁see ▁a ▁political ▁motivat ion ▁for ▁the ▁crime
common_voice_de_19104440	▁an ▁in je c t ion ▁of ▁capital ▁would ▁not ▁change ▁anything
common_voice_de_19104442	▁if ▁you ▁only ▁understand ▁what ▁can ▁be ▁explained ▁you ▁do ▁not ▁understand ▁a ▁lot
common_voice_de_19104443	▁it ▁seem s ▁like ▁the ▁ju g ▁has ▁van ish ed ▁into ▁thin ▁air
common_voice_de_17815697	▁chi ll ▁out ▁man
common_voice_de_17815698	▁he l ge ▁always ▁break s ▁all ▁fold ing ▁ruler s ▁as ▁soon ▁as ▁he ▁gets ▁his ▁hands ▁on ▁them
common_voice_de_17815729	▁at ▁least ▁when ▁you ▁were ▁rich
common_voice_de_17815730	▁at ▁which ▁co or d in ates ▁is ▁osnabruck
common_voice_de_17815732	▁can ▁i ▁hold ▁you ▁in ▁my ▁arms
common_voice_de_18197934	▁v in ce nt ▁is ▁a ▁game r ▁as ▁well
common_voice_de_18197936	▁this ▁attack ▁is ▁based ▁on ▁alter ed ▁fact s
common_voice_de_18197939	▁to ▁avoid ▁mistake s ▁you ▁have ▁to ▁type ▁in ▁the ▁password ▁twice
common_voice_de_18197964	▁before ▁put ting ▁into ▁operation ▁the ▁ta p ▁must ▁be ▁ca li bra ted
common_voice_de_19765808	▁he ▁was ▁in ▁contact ▁with ▁johannes ▁ta ul er ▁the ▁my s tic ▁from ▁stra s s burg
common_voice_de_19765810	▁this ▁final ▁game ▁went ▁down ▁in ▁german ▁soccer ▁history
common_voice_de_19765811	▁the ▁institute ▁works ▁on ▁development ▁project s ▁scientific ▁research ▁and ▁training ▁on ▁an ▁international ▁level
common_voice_de_19765812	▁the ▁families ▁lines ▁that ▁still ▁exist ▁today ▁are ▁written ▁in ▁it al ic s
common_voice_de_19765828	▁it ▁is ▁model led ▁on ▁italian ▁renaissance ▁man s ion s
common_voice_de_19765829	▁important ▁example s ▁for ▁this ▁include
common_voice_de_19765830	▁later ▁on ▁many ▁songs ▁were ▁released ▁official ly ▁and ▁as ▁bo ot le g s
common_voice_de_19765831	▁for t ▁can by ▁at ▁the ▁mouth ▁of ▁the ▁columbia ▁river ▁was ▁named ▁after ▁him
common_voice_de_19765832	▁during ▁the ▁years ▁that ▁followed ▁ulrich ▁st ru nz ▁continued ▁to ▁write ▁numerous ▁books ▁about ▁fit ness
common_voice_de_18210632	▁and ▁so ▁begins ▁the ▁adventure
common_voice_de_18210633	▁they ▁can ▁choose ▁anything
common_voice_de_18210729	▁what ▁is ▁up ▁on ▁your ▁end
common_voice_de_19137294	▁they ▁accepted ▁the ▁concept ▁of ▁the ▁rad b ru ch ▁formula
common_voice_de_19137295	▁his ▁son ▁paul ▁is ▁an ▁actor ▁as ▁well
common_voice_de_19137296	▁most ▁of ▁those ▁houses ▁were ▁to r n ▁down ▁or ▁entirely ▁rebuilt
common_voice_de_19137297	▁there ▁is ▁not ▁a ▁single ▁cloister ▁in ▁all ▁of ▁mal lor ca
common_voice_de_19137298	▁official ▁match ▁goal ▁for ▁a rs en al
common_voice_de_19657099	▁manfred ▁ri tsch el ▁and ▁gerhard ▁f al ter me ier ▁formed ▁an ▁effective ▁right ▁wing
common_voice_de_19657101	▁he ▁confront ed ▁the ▁doctrine ▁of ▁education ▁with ▁a ▁lot ▁of ▁independence
common_voice_de_19657103	▁fe li x ▁vo n ▁mer ve l d t ▁is ▁descend ed ▁from ▁the ▁westphalia n ▁no bility ▁family ▁mer ve l d t ▁of ▁munster land
common_voice_de_19657108	▁in ▁most ▁species ▁the ▁female ▁and ▁male ▁birds ▁have ▁the ▁same ▁color
common_voice_de_19751168	▁nowadays ▁the ▁house ▁that ▁is ▁called ▁da s ▁stock l ▁is ▁a ▁private ▁residence
common_voice_de_19751169	▁in ▁essen ce ▁it ▁was ▁a ▁refine d ▁junior ▁de ▁lu x e
common_voice_de_19751170	▁it ▁o x id ize s ▁pretty ▁quickly ▁when ▁it ▁is ▁out ▁in ▁the ▁open ▁air
common_voice_de_19751172	▁he ▁founded ▁the ▁first ▁wal dorf ▁school
common_voice_de_19751206	▁during ▁the ▁preliminar y ▁peace ▁the ▁elector al ▁prince ▁august ▁vo n ▁sa ch s en ▁was ▁confirmed ▁as ▁the ▁polish ▁king
common_voice_de_19751208	▁in ▁the ▁end ▁she ▁only ▁came ▁in ▁fourth ▁place
common_voice_de_19751210	▁this ▁permission ▁to ▁wi el d ▁a ▁weapon ▁is ▁only ▁gra nt ed ▁in ▁exception al ▁cases
common_voice_de_19751211	▁mi ke ▁smith ▁popular ized ▁suffocat ion ▁be cause ▁of ▁his ▁unique ▁way ▁of ▁playing ▁the ▁drum s
common_voice_de_19751213	▁his ▁painting s ▁were ▁also ▁display ed ▁on ▁the ▁t ▁v ▁show ▁friends
common_voice_de_17300777	▁we ▁will ▁all ▁die
common_voice_de_17300781	▁meanwhile ▁be ate ▁seriously ▁think s ▁about ▁a ▁divorce
common_voice_de_17300782	▁jorg ▁studies ▁something ▁with ▁media
common_voice_de_19688076	▁it ▁c ul min ates ▁in ▁hans ▁moving ▁out ▁of ▁the ▁parent al ▁home
common_voice_de_19688078	▁peter ▁and ▁paul ▁are ▁the ▁patron ▁saint s ▁of ▁the ▁church
common_voice_de_19688079	▁it ▁sometimes ▁but ▁rarely ▁occurs ▁at ▁great ▁depth ▁in ▁the ▁mediterranean ▁sea
common_voice_de_19688101	▁mark t ▁ko sch ing ▁established ▁the ▁museum ▁in ▁the ▁former ▁to ▁con vent ▁of ▁the ▁poor ▁school ▁sister s
common_voice_de_19688104	▁e s ma ▁is ▁also ▁short ▁for ▁e s mer al da
common_voice_de_19688135	▁that ▁means ▁that ▁storm s ▁were ▁and ▁are ▁espe cially ▁influential ▁in ▁form ing ▁the ▁land
common_voice_de_19688137	▁st ubb s ▁recover ed ▁from ▁the ▁disease ▁in ▁both ▁cases
common_voice_de_19688138	▁in ▁order ▁to ▁promote ▁general ▁pi et y ▁holy ▁water ▁also ▁plays ▁a ▁role ▁in ▁popular ▁medicine
common_voice_de_19688139	▁the ▁previous ▁municipal ▁council ▁consist ed ▁of ▁eight ▁council ors
common_voice_de_19756144	▁mis t res s es ▁in ▁the ▁early ▁middle ▁ages ▁are ▁a ▁basic ▁assumption ▁of ▁me y ers ▁definition
common_voice_de_19756152	▁it ▁was ▁supposed ▁to ▁prevent ▁that ▁people ▁with ▁a ▁socialist ▁mind s et ▁would ▁frequent ▁the ▁library
common_voice_de_19756154	▁some ▁music ▁that ▁is ▁clearly ▁techno ▁music ▁is ▁simpl y ▁called ▁te ch
common_voice_de_19756155	▁the ▁general ▁adj ut ant s ▁in ▁white ▁pa nt s ▁carry ▁a ▁kind ▁of ▁mar sh al s ▁ba ton ▁and ▁secure ▁the ▁process ion
common_voice_de_19756232	▁every ▁film ▁is ▁document ed ▁with ▁its ▁title
common_voice_de_19756233	▁a ▁different ▁decision ▁was ▁made ▁for ▁the ▁european ▁market
common_voice_de_19756234	▁in ▁the ▁last ▁couple ▁of ▁years ▁wald ▁has ▁become ▁a ▁resident ial ▁area
common_voice_de_19756236	▁the ▁mar i time ▁climate ▁results ▁in ▁mild ▁winter s ▁and ▁cool ▁summer s
common_voice_de_19756238	▁it ▁is ▁located ▁in ▁the ▁urban ▁district ▁sch ar n h or st
common_voice_de_18834902	▁so ▁that ▁you ▁do nt ▁fish ▁in ▁the ▁dark ▁we ▁have ▁made ▁an ▁overview
common_voice_de_18834903	▁how ▁much ▁paper ▁and ▁in k ▁do ▁you ▁need ▁to ▁print ▁the ▁internet
common_voice_de_18834904	▁it ▁is ▁so ▁cold ▁in ▁the ▁chamber ▁that ▁the ▁the r mo meter ▁froze
common_voice_de_18834905	▁what ▁is ▁the ▁sense ▁in ▁recording ▁it ▁in ▁ste re o
common_voice_de_18834906	▁she ▁handle s ▁the ▁new ▁media ▁with ▁na ive ly ▁like ▁a ▁little ▁child
common_voice_de_18834917	▁he ▁then ▁went ▁to ▁mo ham ma d s ▁throat
common_voice_de_18834918	▁from ▁this ▁moment ▁forward ▁a ▁battle ▁against ▁time ▁begins
common_voice_de_18834919	▁did ▁you ▁ever ▁try ▁put ting ▁your ▁fee t ▁up ▁in ▁a ▁smart
common_voice_de_18834920	▁the ▁an es the tic ▁should ▁be ▁used ▁with ▁ca ut ion ▁however
common_voice_de_17657195	▁the ▁introduct or y ▁words ▁had ▁confused ▁him
common_voice_de_17657196	▁how ▁is ▁it ▁called ▁again ▁when ▁someone ▁only ▁communicat es ▁with ▁gesture s
common_voice_de_17657197	▁butter m il k ▁and ▁yo g h ur t ▁are ▁already ▁on ▁the ▁shopping ▁list
common_voice_de_17657198	▁you ▁wouldnt ▁believe ▁me ▁if ▁i ▁told ▁you ▁everything ▁i ▁was ▁called ▁based ▁on ▁my ▁job
common_voice_de_17657200	▁those ▁who ▁re vo l t ▁with ▁gre ed ▁will ▁suffer ▁like ▁animals
common_voice_de_19614854	▁she ▁won ▁a ▁gold ▁medal ▁in ▁the ▁pur s u it ▁race ▁as ▁well ▁as ▁bronze ▁medal s ▁in ▁the ▁sprint ▁and ▁individual ▁race s
common_voice_de_19614855	▁there ▁is ▁an ▁underground ▁station ▁for ▁the ▁brown ▁nei hu ▁line ▁directly ▁in ▁front ▁of ▁the ▁terminal
common_voice_de_19614856	▁k el ly ▁bro ok s ▁parents ▁are ▁sand ra ▁und ▁ke nne th ▁par son s
common_voice_de_19614857	▁she ▁manage d ▁to ▁cap t ure ▁a ▁combination ▁of ▁g la mo ur ▁and ▁de s p air ▁here
common_voice_de_19614858	▁the ▁mur itz ▁el de ▁water way ▁tra ver s es ▁the ▁municipal ▁area
