id	tgt_text
common_voice_de_18199695	▁wie ▁pu m p t ▁ein ▁baum ▁das ▁wasser ▁aus ▁dem ▁boden ▁in ▁die ▁blätter
common_voice_de_18202374	▁das ▁neue ▁anti ter r or gesetz ▁ist ▁doch ▁nur ▁eine ▁weitere ▁be schneid ung ▁unsere r ▁grund recht e
common_voice_de_17801230	▁der ▁fluss ▁mark iert ▁die ▁grenze
common_voice_de_19717373	▁der ▁oft ▁min der wert ige ▁sch na p s ▁wurde ▁in ▁das ▁angrenzende ▁hessische ▁gebiet ▁einge sch m ug gel t
common_voice_de_19031039	▁an ▁dieser ▁stelle ▁licht et ▁sich ▁der ▁wald ▁etwas
common_voice_de_19602118	▁minute ▁für ▁jörg en ▁pe t ter s son ▁einge wechsel t
common_voice_de_19643345	▁zwei ▁ t ä fel chen ▁aus ▁ getriebe n em ▁silber ▁zeigen ▁ihn ▁als ▁krieg er ▁mit ▁schild ▁und ▁sp e er
common_voice_de_18522883	▁wieso ▁das ▁ist ▁doch ▁pri ma
common_voice_de_18194386	▁schild er n ▁sie ▁das ▁vor gehen ▁noch ▁mal ▁in ▁eigenen ▁wort en
common_voice_de_18385819	▁kurz ▁nach dem ▁die ▁ r ä u ber ▁die ▁bank ▁verlassen ▁hatten ▁wurde ▁die ▁polizei ▁ver ständig t
common_voice_de_19493149	▁an gebaut ▁werden ▁ins besondere ▁zi er pflanze n ▁ kartoffeln ▁und ▁erdbeer en
common_voice_de_18254930	▁al win ▁na d ja ▁und ▁andre a ▁spielen ▁verstecken
common_voice_de_18207288	▁geht ▁das ▁nicht ▁auch ▁ohne ▁die ▁schwarz en ▁ balken
common_voice_de_19154961	▁der ▁gut aus sehen de ▁und ▁begab te ▁soldat ▁ist ▁bei ▁seinen ▁kamera den ▁wie ▁auch ▁den ▁vor gesetzt en ▁beliebt
common_voice_de_18451222	▁die ▁ ther m op last e ▁werden ▁er hi tzt ▁in ▁ihre ▁form ▁ gebracht ▁und ▁wieder ▁ab gekühlt
common_voice_de_18771640	▁version s nummer n ▁sagen ▁heut zutage ▁nichts ▁mehr ▁aus
common_voice_de_19006676	▁sta g n ieren de ▁um sätze ▁sind ▁das ▁resultat
common_voice_de_19206148	▁zugleich ▁wurde ▁der ▁alte ▁name ▁la t ina ▁wieder ▁angenommen
common_voice_de_19165984	▁er ▁gilt ▁als ▁begab ter ▁song w ri ter ▁und ▁musiker
common_voice_de_18028662	▁statt dessen ▁geht ▁es ▁in ▁die ▁entwicklung ▁von ▁medikament en ▁oder ▁ therapie n
common_voice_de_19692387	▁er ▁gehörte ▁als ▁ex kla ve ▁zum ▁amt ▁bo kel o h
common_voice_de_18098315	▁a ku punkt ur ▁funktioniert ▁nicht ▁wenn ▁man ▁nicht ▁dra n ▁glaub t
common_voice_de_19873012	▁bei gegeben ▁sind ▁dem ▁artikel ▁sieben ▁schwarz weiß li th ographie n
common_voice_de_18591999	▁das ▁spar t ▁gesch ir r
common_voice_de_18204105	▁was ▁für ▁ein ▁an geber ▁dachte ▁hor st ▁im ▁still en
common_voice_de_19654857	▁das ▁hatte ▁einen ▁radikal en ▁ein bruch ▁der ▁ein scha lt quote n ▁zur ▁folge
common_voice_de_19617294	▁es ▁hat ▁ein ▁oder ▁mehrere ▁von einander ▁und ▁unter einander ▁elektrisch ▁ is ol ierte ▁ad er n pa ar e
common_voice_de_18600540	▁sie ▁würde ▁es ▁von ▁anderen ▁abhängig ▁machen ▁ob ▁sie ▁kommt ▁oder ▁nicht
common_voice_de_17883164	▁ omi ▁saß ▁im ▁schau kel stuhl ▁und ▁str ick te ▁einen ▁pu ll o ver
common_voice_de_19712991	▁ein ▁jahr ▁später ▁erhielt ▁der ▁tor war t ▁einen ▁profi vertrag ▁war ▁aber ▁nur ▁er satz mann
common_voice_de_19174326	▁danach ▁kam ▁er ▁nur ▁noch ▁bei ▁den ▁amateur en ▁zum ▁einsatz
common_voice_de_18209927	▁in ▁der ▁kurz en ▁aber ▁tu r b ul en ten ▁firmen geschichte ▁ging ▁es ▁auf ▁und ▁ab
common_voice_de_19855604	▁letzter ▁deutsche r ▁geistliche r ▁war ▁pfarr er ▁ar n o ▁ko p isch
common_voice_de_19760684	▁zu ▁dieser ▁zeit ▁beginnt ▁auch ▁die ▁sicher e ▁stamm reihe
common_voice_de_18656335	▁er ▁hat ▁ihn ▁im ▁sch witz ka sten
common_voice_de_19642175	▁am ▁ende ▁der ▁saison ▁stand ▁der ▁direkt e ▁wieder ab stieg
common_voice_de_19840010	▁der ▁sitz ▁der ▁bundes arbeit s gemeinschaft ▁ist ▁berlin
common_voice_de_19753969	▁platz ▁der ▁bi ll bo ard ▁ charts
common_voice_de_18682022	▁geh ▁mir ▁nicht ▁auf ▁den ▁ke k s
common_voice_de_18360707	▁ich ▁habe ▁etwas ▁ käse ▁mit gebracht
common_voice_de_18202961	▁ein ▁sie g ▁würde ▁sie ▁an ▁die ▁spitze ▁der ▁tabelle ▁kata pu lt ieren
common_voice_de_19127824	▁sie ▁entstanden ▁wie ▁das ▁tal ▁selbst ▁durch ▁er o sion ▁des ▁weich en ▁ fel s en s
common_voice_de_18208520	▁des halb ▁würde ▁ich ▁einfach ▁diese ▁schutz ka pp e ▁über st ü l p en ▁und ▁gut ▁ist
common_voice_de_17417202	▁sie ▁werden ▁doch ▁nicht ▁etwa ▁setzte ▁ich ▁zum ▁protest ▁an ▁doch ▁es ▁war ▁bereits ▁zu ▁spät
common_voice_de_19145007	▁wiener ▁gemeinde bezirk ▁leopold stadt
common_voice_de_19641703	▁nach ▁der ▁ revolution ▁arbeitete ▁rad o witz ▁als ▁anwalt
common_voice_de_19603529	▁sein ▁erster ▁studien ort ▁ist ▁nicht ▁bekannt ▁dürfte ▁jedoch ▁leipzig ▁gewesen ▁sein
common_voice_de_18099193	▁dieser ▁la s er ▁ist ▁so ▁stark ▁dass ▁man ▁damit ▁ metall ▁ schneid en ▁kann
common_voice_de_19130176	▁der ▁verwaltungs träger ▁ist ▁dabei ▁eine ▁jurist ische ▁person ▁des ▁öffentlich en ▁rechts ▁oder ▁des ▁privat recht s
common_voice_de_19586525	▁der ▁einsatz ▁weiter er ▁multi ca st pro to ko ll e ▁ist ▁daher ▁un um g ä n g lich
common_voice_de_18455657	▁sehr ▁viele ▁bürger ▁im ▁osten ▁sind ▁konfession s los
common_voice_de_17350953	▁die ▁autobahn ab fahrt ▁nach ▁k em p ten
common_voice_de_18102812	▁wie ▁gefährlich ▁sind ▁ e zig ar ett en
common_voice_de_20015102	▁als ▁verwaltungssitz ▁wurde ▁von ▁anfang ▁an ▁die ▁stadt ▁b lo om fi el d ▁ausgewählt
common_voice_de_19161423	▁dadurch ▁gibt ▁es ▁auch ▁einige ▁größere ▁hotel s ▁und ▁kur ho tel s
common_voice_de_17799806	▁suche ▁züge ▁nach ▁düsseldorf
common_voice_de_17768924	▁mit ▁ tempo mat ▁wird ▁mir ▁immer ▁so ▁lang weil ig ▁dass ▁ich ▁nicht ▁mehr ▁richtig ▁auf pass e
common_voice_de_19166920	▁ver bi nd lich er ▁vertrag s text ▁war ▁die ▁französisch e ▁ fassung
common_voice_de_19129952	▁der ▁ortsname ▁leitet ▁sich ▁von ▁einem ▁gleich lau t enden ▁fl ur namen ▁ab
common_voice_de_19913595	▁seitdem ▁betreibt ▁sp eck mann ▁die ▁band ▁von ▁dort ▁aus ▁weiter
common_voice_de_19924933	▁sie ▁werden ▁ vom ▁land tag ▁für ▁sieben ▁jahre ▁gewählt
common_voice_de_18331634	▁man ▁sollte ▁die ▁fragen ▁also ▁geschickt ▁so ▁form ul ieren ▁dass ▁sie ▁erwartung s gemäß ▁be ja h t ▁werden
common_voice_de_17836056	▁u we ▁holt ▁die ▁fliegen kla tsch e
common_voice_de_18266346	▁die ▁fahrt ▁nach ▁köln ▁konnte ▁er ▁sich ▁nicht ▁leisten
common_voice_de_18204725	▁direkt ▁an ▁der ▁autobahn ▁zu ▁tank en ▁ist ▁teuer
common_voice_de_18891824	▁per ▁ r ä u ber leiter ▁könnten ▁wir ▁es ▁über ▁die ▁mauer ▁schaffen
common_voice_de_18202348	▁jeder ▁hat ▁es ▁gedacht ▁aber ▁keiner ▁trau te ▁sich ▁es ▁zu ▁ver ba li s ieren
common_voice_de_18201122	▁die ▁ka s s ier er in ▁kann ▁den ▁bar co de ▁nicht ▁finden
common_voice_de_18637724	▁vorsichtig ▁ steigen ▁sie ▁durch ▁die ▁dach lu ke
common_voice_de_18980280	▁der ▁neu ling ▁sollte ▁sich ▁lieber ▁war m ▁an ziehen
common_voice_de_19683207	▁dort ▁begann ▁er ▁sich ▁mit ▁natur wissenschaften ▁zu ▁beschäftigen ▁vor ▁allem ▁mit ▁der ▁bot an ik
common_voice_de_18206120	▁aus ▁seine m ▁rucksack ▁nahm ▁er ▁einen ▁a da p ter ▁von ▁h d mi ▁auf ▁d vi
common_voice_de_19979449	▁den ▁deutschen ▁namen ▁trägt ▁sie ▁weil ▁ihre ▁be cher förmig en ▁blüten ▁nach ▁rosen ▁du ft en
common_voice_de_19645888	▁der ▁ruf ▁ho w ▁ ya ▁fe e ling
common_voice_de_19588095	▁es ▁im p le ment iert ▁dazu ▁nur ▁einen ▁aus schnitt ▁der ▁programmier sprache ▁ja va
common_voice_de_19869534	▁immer ▁neue ▁vorhaben ▁kamen ▁hinzu
common_voice_de_19122340	▁in ▁england ▁ist ▁sie ▁lokal ▁verbreitet
common_voice_de_19759826	▁besonder s ▁auch ▁historisch ▁wert voll ▁sind ▁seine ▁z y k len ▁aus ▁pra g ▁und ▁paris
common_voice_de_19649733	▁er ▁ka s s ierte ▁das ▁tor ▁das ▁diese s ▁spiel ▁beendet e
common_voice_de_19582939	▁der ▁gericht s medizin er ▁thomas ▁no gu chi ▁st uf te ▁den ▁fall ▁als ▁unfall t od ▁durch ▁er trink en ▁und ▁unter k ü hl ung ▁ein
common_voice_de_19160615	▁in ▁re im s ▁ist ▁eine ▁straße ▁nach ▁halb wachs ▁benannt
common_voice_de_19119016	▁gegeben e nfalls ▁ leit en ▁sie ▁rat s u chen de ▁an ▁g y n ä k olog en ▁heb am m en ▁und ▁andere ▁fach dienst e ▁weiter
common_voice_de_19978050	▁den noch ▁gelten ▁die ▁begriff e ▁heute ▁auch ▁mit ▁be zug ▁auf ▁einzelne ▁kunst werk e ▁als ▁weitgehend ▁aus tausch bar
common_voice_de_17329705	▁mein ▁aqua r ium ▁muss ▁mal ▁wieder ▁ge re in igt ▁werden
common_voice_de_19740125	▁ba ker ▁ist ▁verheiratet ▁und ▁hat ▁drei ▁kinder
common_voice_de_19937065	▁auch ▁auf ▁den ▁ flügel n ▁befinden ▁sich ▁solche ▁ strich e
common_voice_de_19146979	▁das ▁ patron at ▁selbst ▁wurde ▁zu sehen d s ▁durch ▁ein ig ungen ▁zwischen ▁den ▁eigentümer n ▁und ▁der ▁kirche ▁abge lös t
common_voice_de_19712994	▁die ▁tour ing version ▁wurde ▁allerdings ▁nicht ▁in ▁serie ▁produziert
common_voice_de_18196019	▁auch ▁wenn ▁mir ▁die ▁kunden ▁auf ▁die ▁nerv en ▁gehen ▁muss ▁ich ▁höflich keit ▁bewahre n
common_voice_de_17638756	▁man ▁kann ▁statt dessen ▁auch ▁ra p s öl ▁oder ▁sonnen blumen öl ▁nehmen
common_voice_de_19147771	▁ei fl er ▁studierte ▁so zi ologie ▁ psycholog ie ▁und ▁er ziehung s wissenschaften ▁an ▁den ▁universität en ▁bonn ▁köln ▁und ▁bielefeld
common_voice_de_17910859	▁es ▁fehlt ▁das ▁gewisse ▁etwas
common_voice_de_19385684	▁es ▁war ▁also ▁nur ▁ab bau ▁von ▁disk ri min ierung en ▁nicht ▁besser stellung ▁be zweck t
common_voice_de_18600432	▁kann ▁ spur en ▁von ▁s elle rie ▁enthalten
common_voice_de_19590875	▁ produzent ▁sämtliche r ▁folgen ▁war ▁helm ut ▁ring el mann
common_voice_de_18208524	▁die ▁el be ▁fließt ▁durch ▁dresden ▁magdeburg ▁und ▁hamburg ▁und ▁mündet ▁in ▁die ▁nord see
common_voice_de_19650649	▁die ▁a f g ha n ische ▁hockey mannschaft ▁beendet e ▁ihre ▁vor runde n gruppe ▁auf ▁dem ▁zweiten ▁platz
common_voice_de_18195897	▁am ▁ende ▁kommt ▁es ▁doch ▁anders
common_voice_de_19517085	▁dabei ▁werden ▁ bewusstsein ▁und ▁schmerz empfind ung ▁aus geschaltet
common_voice_de_19710513	▁er ▁gründete ▁die ▁west p re uß ische ▁landwirtschaft liche ▁dar le h en s ka s s e
common_voice_de_18219356	▁am ▁frei tag ▁will ▁die ▁geschäfts führung ▁bi lanz ▁ziehen
common_voice_de_18775217	▁geh ▁von ▁der ▁co u ch ▁du ▁faul er ▁hund
common_voice_de_17918646	▁an ▁der ▁renn bahn ▁gibt ▁es ▁eine ▁eigene ▁halt e stelle
common_voice_de_19586114	▁er ▁war ▁mitglied ▁der ▁volks t anz gruppe ▁ost ro ł ę ka
