id	tgt_text
common_voice_de_19124511	▁hier ▁kommt ▁eine ▁be rechnung ▁an hand ▁der ▁er r ungen en ▁man da te ▁in ▁frage
common_voice_de_19124536	▁diese ▁er mut igt ▁ihn ▁dazu ▁sich ▁wieder ▁der ▁ malerei ▁zu ▁wi d m en
common_voice_de_19124537	▁danach ▁wurden ▁die ▁akt en ▁der ▁county verwaltung ▁nach ▁ wil mo t ▁ver brach t
common_voice_de_19104429	▁kirchen recht ▁darf ▁nicht ▁über ▁national em ▁recht ▁stehen
common_voice_de_19104430	▁sie ▁sind ▁quer ▁durch ▁den ▁fluss ▁ge ritten
common_voice_de_19104431	▁an schein end ▁war f ▁der ▁ laden ▁keine ▁re n di te ▁ab
common_voice_de_19104432	▁holz sch raub en ▁dreh en ▁sich ▁ihr ▁eigene s ▁ gewinde
common_voice_de_19104433	▁gib ▁uns ▁ein ▁beispiel
common_voice_de_19104439	▁die ▁polizei ▁sieht ▁hinter ▁der ▁tat ▁keine ▁politische ▁motiv ation
common_voice_de_19104440	▁eine ▁finanz s pri tz e ▁würde ▁auch ▁nichts ▁nütz en
common_voice_de_19104442	▁die ▁verstehen ▁sehr ▁wenig ▁die ▁nur ▁das ▁verstehen ▁was ▁sich ▁erklären ▁lässt
common_voice_de_19104443	▁es ▁scheint ▁als ▁hätte ▁der ▁kr ug ▁sich ▁in ▁luft ▁aufgelöst
common_voice_de_17815697	▁bleib ▁locker ▁mann
common_voice_de_17815698	▁he l ge ▁spielt ▁immer ▁alle ▁zoll stö ck e ▁kaputt ▁so bald ▁er ▁sie ▁in ▁die ▁finger ▁bekommt
common_voice_de_17815729	▁jede nfalls ▁wenn ▁man ▁reich ▁war
common_voice_de_17815730	▁an ▁welche n ▁ko ord ina ten ▁liegt ▁o s na brü ck
common_voice_de_17815732	▁darf ▁ich ▁dich ▁mal ▁in ▁den ▁arm ▁nehmen
common_voice_de_18197934	▁vi n cent ▁ist ▁auch ▁so ▁ein ▁z ock er
common_voice_de_18197936	▁dieser ▁per fi de ▁angriff ▁bas iert ▁auf ▁ge zi n kt en ▁pri m zahl en
common_voice_de_18197939	▁um ▁ver ti pper n ▁vor zu be ug en ▁muss ▁man ▁das ▁passwort ▁zweimal ▁ein geben
common_voice_de_18197964	▁vor ▁in betrieb nahme ▁muss ▁die ▁ za p f säule ▁ge ei cht ▁werden
common_voice_de_19765808	▁er ▁stand ▁in ▁kontakt ▁mit ▁dem ▁straßburg er ▁my st iker ▁johannes ▁tau ler
common_voice_de_19765810	▁diese s ▁ finale ▁ging ▁in ▁die ▁geschichte ▁des ▁deutschen ▁fußball s ▁ein
common_voice_de_19765811	▁das ▁institut ▁ist ▁international ▁tätig ▁durch ▁entwicklung s projekt e ▁ wissenschaftlich e ▁forschung ▁und ▁ausbildung
common_voice_de_19765812	▁die ▁noch ▁b lü h enden ▁familien ▁sind ▁kur s iv ▁gestellt
common_voice_de_19765828	▁als ▁vorbild ▁dient en ▁italienische ▁ ville n ▁aus ▁der ▁zeit ▁der ▁re na is s ance
common_voice_de_19765829	▁wichtige ▁beispiel e ▁dafür ▁sind
common_voice_de_19765830	▁die ▁lied er ▁wurden ▁mehrheit lich ▁in ▁später en ▁jahren ▁offiziell ▁oder ▁auf ▁boot le g s ▁veröffentlicht
common_voice_de_19765831	▁nach ▁ihm ▁wurde ▁fort ▁ca n by ▁an ▁der ▁münd ung ▁des ▁columbia s ▁benannt
common_voice_de_19765832	▁in ▁den ▁folge jahr en ▁schrieb ▁ ul rich ▁str un z ▁zahlreiche ▁weitere ▁bücher ▁zum ▁thema ▁fi t ness
common_voice_de_18210632	▁und ▁so ▁beginnt ▁das ▁abenteuer
common_voice_de_18210633	▁sie ▁haben ▁frei e ▁auswahl
common_voice_de_18210729	▁was ▁geht ▁den n ▁bei ▁euch ▁ab
common_voice_de_19137294	▁diese ▁ließ en ▁das ▁konzept ▁der ▁rad bruch schen ▁form el ▁an ▁sich ▁gelten
common_voice_de_19137295	▁sein ▁sohn ▁paul ▁ist ▁ebenfalls ▁als ▁schauspieler ▁tätig
common_voice_de_19137296	▁die ▁meisten ▁dieser ▁häuser ▁wurden ▁ab gerissen ▁oder ▁völlig ▁um gebaut
common_voice_de_19137297	▁auf ▁ganz ▁mal lo r ca ▁gibt ▁es ▁kein ▁eigentlich es ▁kloster
common_voice_de_19137298	▁ pflicht spiel tor ▁für ▁ar s en al
common_voice_de_19657099	▁zusammen ▁mit ▁manfred ▁ri tsch el ▁bildet e ▁ge r hard ▁falt er me ier ▁dabei ▁einen ▁gefährlich en ▁recht en ▁ flügel
common_voice_de_19657101	▁dabei ▁stellte ▁er ▁sich ▁den ▁lehr en ▁der ▁schule ▁mit ▁großer ▁selbständig keit ▁gegenüber
common_voice_de_19657103	▁ fel ix ▁von ▁mer vel d t ▁entstammt e ▁dem ▁ westfälische n ▁ur ad el s geschlecht ▁mer vel d t ▁aus ▁dem ▁mü n ster land
common_voice_de_19657108	▁bei ▁den ▁meisten ▁arten ▁sind ▁weibchen ▁und ▁mä n n chen ▁gleich ▁gefärbt
common_voice_de_19751168	▁heute ▁wird ▁das ▁als ▁das ▁ stö ck l ▁bezeichnet e ▁haus ▁als ▁wohn haus ▁verwendet
common_voice_de_19751169	▁er ▁war ▁im ▁grund e ▁ein ▁ weiterentwickelt er ▁junior ▁de ▁lu x e
common_voice_de_19751170	▁an ▁luft ▁ oxid iert ▁es ▁recht ▁schnell
common_voice_de_19751172	▁er ▁war ▁gründe r ▁der ▁ersten ▁wal dorf schule
common_voice_de_19751206	▁in ▁diesem ▁vor fried en ▁wurde ▁der ▁kurfürst ▁august ▁von ▁sachsen ▁als ▁pol n ischer ▁könig ▁bestätigt
common_voice_de_19751208	▁am ▁ende ▁wurde ▁sie ▁aber ▁nur ▁vier te
common_voice_de_19751210	▁diese ▁er lau b n is ▁zum ▁führen ▁wird ▁allerdings ▁nur ▁in ▁ausnahme fälle n ▁er teil t
common_voice_de_19751211	▁su ff o c ation ▁wurden ▁vor ▁allem ▁durch ▁das ▁sp e zi f ische ▁schlagzeug spiel ▁von ▁mi ke ▁smith ▁bekannt
common_voice_de_19751213	▁man ▁konnte ▁seine ▁bilder ▁bisher ▁auch ▁in ▁der ▁fernsehserie ▁fri end s ▁sehen
common_voice_de_17300777	▁wir ▁werden ▁alle ▁sterben
common_voice_de_17300781	▁be at e ▁den kt ▁in zwischen ▁ernsthaft ▁über ▁eine ▁ scheid ung ▁nach
common_voice_de_17300782	▁jörg ▁studiert ▁irgendwa s ▁mit ▁medien
common_voice_de_19688076	▁er ▁gipfel t ▁in dem ▁hans ▁aus ▁der ▁el ter lichen ▁wohnung ▁aus zi e h t
common_voice_de_19688078	▁die ▁kirchen patron en ▁sind ▁peter ▁und ▁paul
common_voice_de_19688079	▁sie ▁kommt ▁selten ▁auch ▁im ▁mittelmeer ▁in ▁größere r ▁tief e ▁vor
common_voice_de_19688101	▁das ▁museum ▁wurde ▁ vom ▁markt ▁k ö sch ing ▁im ▁ehemalige n ▁kloster ▁der ▁arm en ▁schul schwester n ▁eingerichtet
common_voice_de_19688104	▁es ma ▁ist ▁zu dem ▁eine ▁kurz form ▁des ▁namens ▁es mer al da
common_voice_de_19688135	▁das ▁bedeutet ▁dass ▁das ▁land ▁auch ▁speziell ▁von ▁stürm en ▁geprägt ▁wird ▁und ▁wurde
common_voice_de_19688137	▁in ▁beiden ▁fällen ▁konnte ▁st u bb s ▁von ▁dieser ▁krankheit ▁gen es en
common_voice_de_19688138	▁im ▁rahmen ▁der ▁volks f r ö m m igkeit ▁spielte ▁ weih wasser ▁auch ▁eine ▁rolle ▁in ▁der ▁volks medizin
common_voice_de_19688139	▁dem ▁vorher gehen de ▁gemeinde rat ▁gehört en ▁acht ▁rat s mitglieder ▁an
common_voice_de_19756144	▁kon ku bi n en ▁im ▁früh en ▁mittelalter ▁die ▁grund an nahme n ▁von ▁me y er s ▁de f ini tion
common_voice_de_19756152	▁die s ▁sollte ▁verhindern ▁dass ▁personen ▁ sozialistische r ▁ge s in n ung ▁die ▁bibliothek ▁benutzen
common_voice_de_19756154	▁teilweise ▁wird ▁sogar ▁musik ▁die ▁eindeutig ▁dem ▁te ch n o ▁zu zu ord n en ▁ist ▁nur ▁kurz ▁te ch ▁genannt
common_voice_de_19756155	▁die ▁general ad ju tan ten ▁in ▁weiß en ▁ho s en ▁tragen ▁eine ▁art ▁mar scha ll stab ▁und ▁sicher n ▁den ▁auf zug
common_voice_de_19756232	▁jeder ▁film ▁ist ▁mit ▁seine m ▁titel ▁dokument iert
